from_id,to_id,distance,one_way,accessible
3941,5461,392,False,True
517,3663,143,True,True
6585,9548,756,False,True
93,891,478,True,True
1893,4064,357,False,False
7078,9831,122,False,False
5325,5723,385,False,False
7315,9020,878,False,True
357,4320,417,False,True
1859,8617,507,False,True
606,860,744,False,True
4067,5169,176,False,True
2486,9654,481,False,False
30,8247,135,False,True
7490,7681,600,False,True
3660,5195,236,True,True
624,5199,845,False,True
6570,7711,114,True,True
255,7584,290,True,True
3102,8058,904,False,True
595,7652,409,False,False
1210,6235,344,False,True
869,5942,266,True,True
2003,5871,947,False,True
6111,7547,198,False,True
2306,9255,430,True,True
1258,8346,909,True,True
852,3494,943,False,True
2288,5451,303,True,True
1796,2545,118,False,True
1032,2149,416,True,True
5710,8142,789,True,True
2057,2320,205,False,True
902,8684,390,False,True
1373,5825,800,False,True
257,3469,318,False,True
2742,7849,577,False,True
460,9813,191,False,True
3273,5041,735,True,True
2428,2963,680,False,True
2015,7520,690,False,False
1629,5764,169,False,False
7408,7574,782,False,True
4778,5822,940,False,True
3294,6268,184,False,False
7215,8118,693,True,True
2268,5872,453,False,True
2939,3825,554,True,True
1922,8645,131,False,True
2412,4308,762,False,True
771,6268,632,False,True
2863,8152,287,False,True
4615,7871,328,False,True
4789,9744,766,False,True
1883,5657,943,True,True
7265,7831,526,True,False
4594,5304,870,False,True
9532,9716,496,True,True
909,2418,145,False,True
2579,8743,627,True,True
1197,8712,204,False,True
2116,4323,837,False,True
3671,6726,203,True,False
940,7366,782,False,True
7886,8299,769,False,True
7834,8863,921,False,True
3085,7568,303,False,True
5819,8919,975,False,False
7701,8519,467,True,False
5730,8847,537,False,True
7509,7760,497,True,True
6182,9910,345,False,True
1174,9640,723,False,True
615,5704,841,True,True
4976,7826,650,True,True
4611,6947,492,False,True
232,5185,679,False,True
692,8553,354,False,True
3657,6804,321,False,True
7189,7381,573,False,False
1862,4914,519,True,True
84,2439,465,False,False
2434,2861,135,False,True
5305,7893,299,False,False
231,2866,220,False,True
2718,3559,551,True,True
6907,8607,531,True,False
957,4663,405,False,True
942,5294,282,False,True
4020,5701,307,True,True
5348,6435,173,False,True
4293,6799,726,False,True
1951,9658,389,False,True
2831,7004,344,False,True
249,7178,778,False,True
741,1224,971,False,False
4835,9418,571,False,True
1224,5515,796,False,False
568,1454,737,False,True
3064,3391,791,False,True
794,6870,704,True,True
997,3257,700,False,True
691,3739,710,True,True
3643,5727,272,False,True
4914,8371,741,False,True
4289,8319,428,False,True
2629,4402,664,False,True
2514,3109,988,False,True
4955,6867,259,False,True
2503,2950,928,False,False
3507,9222,831,True,True
749,5033,799,False,True
1015,3432,254,False,True
1385,6937,723,True,True
5685,8783,377,False,True
2817,4988,633,True,True
3710,9177,558,False,True
5783,6847,177,False,True
788,2867,385,True,True
3738,6472,510,False,True
4717,6298,645,False,True
2712,7796,324,False,True
3493,8361,787,False,True
2987,9721,232,False,False
1576,4788,158,True,True
7140,8696,433,True,True
6212,9589,257,True,True
1487,5470,590,False,True
2891,6980,518,False,True
7452,7470,364,False,True
5569,9897,546,False,False
5318,9497,816,False,True
1035,4033,587,False,True
479,3586,336,False,False
4188,7997,845,False,True
537,7728,818,False,True
5330,9507,234,False,True
1337,4748,729,False,False
4204,8880,964,True,True
2769,3361,696,False,True
4492,8758,992,False,True
4213,7653,963,False,True
2146,7519,600,False,True
1160,1826,699,False,True
1796,5420,721,False,False
7918,8158,404,False,True
3281,7269,804,False,True
3627,5462,914,False,True
2764,6750,753,True,True
3399,5985,448,False,True
6330,7850,213,False,True
7665,9001,514,False,True
1382,2181,131,False,True
1650,6133,776,True,True
290,1165,415,False,True
2990,4595,116,True,False
4721,6500,279,True,True
8829,8930,997,False,False
3777,8388,556,False,False
6812,8159,354,False,True
5842,6352,590,False,False
701,857,512,False,True
575,8854,441,False,True
3949,8091,240,True,True
5208,9220,628,False,True
4934,7897,280,False,True
3899,9667,284,False,True
38,1452,494,False,True
4843,9472,639,False,True
5858,7235,603,False,True
1462,1894,511,True,True
2745,7773,882,False,True
976,7104,861,False,True
1535,2372,933,True,True
2955,8522,835,False,True
3170,5478,220,False,True
1873,2367,184,False,True
2805,8763,295,False,True
5852,8359,299,False,True
3711,8276,922,False,True
3107,5129,145,False,True
569,9574,296,False,True
1830,5114,898,False,True
3192,4678,459,False,False
895,1638,862,False,True
2756,7531,800,False,True
6616,6661,105,False,True
2371,3933,844,False,True
2289,5032,377,False,True
4218,5232,126,False,True
3573,4905,421,False,False
3492,5505,133,False,True
2086,8086,693,False,True
4755,7507,400,False,True
7578,9085,103,False,False
7602,7981,237,False,True
1659,6706,722,False,True
5501,8263,346,True,False
6085,7533,685,True,True
4204,4371,752,False,True
2520,5695,695,False,True
3974,4848,794,False,True
3560,5208,444,False,True
1469,4488,111,False,True
2536,3195,424,False,True
370,2301,170,True,True
2983,4823,998,True,True
2626,8723,335,False,True
2426,9601,277,False,True
7957,8865,146,False,True
1983,2615,496,False,False
9178,9702,322,False,True
4187,7184,162,False,True
810,6895,644,True,True
760,5088,842,False,True
3024,5736,934,False,True
686,2887,314,False,True
1042,5151,160,False,True
6260,8422,158,False,True
948,4735,443,True,True
2546,3078,819,False,False
3800,9525,934,False,True
5789,6935,676,True,True
313,4345,227,True,False
3327,7965,821,False,True
3596,5157,509,False,True
2854,8684,758,False,True
4767,5907,485,False,True
6471,8029,422,False,False
1079,5167,905,False,True
2268,4022,366,False,True
5220,6010,571,False,True
822,9833,355,False,True
2333,3104,764,True,True
1954,8935,139,False,True
8774,9729,148,False,True
3139,7109,431,True,True
2547,9449,405,False,True
431,3037,336,False,True
1358,6056,372,False,True
1985,6154,913,False,False
1133,6877,654,False,True
6148,8291,672,False,True
4467,5749,158,True,False
5590,9461,589,False,True
1865,8489,897,True,True
1034,2899,614,False,True
2450,5328,276,False,True
1060,1272,617,False,True
82,6774,171,False,True
2571,6786,159,False,True
3248,6247,229,False,True
6938,8164,733,True,True
8827,9689,431,False,True
9030,9294,648,True,True
3243,9286,834,False,False
1462,5574,727,False,True
1531,8562,243,True,True
3528,6422,167,True,True
6692,9047,312,False,True
9429,9915,450,True,False
1712,4409,411,False,True
6008,6136,275,False,True
2573,5677,242,True,True
1408,8347,585,False,True
952,8104,523,False,True
694,898,339,False,False
4869,6802,861,False,False
5096,7747,824,False,False
129,6724,865,False,True
809,1760,742,False,False
1058,2464,517,False,True
1680,7880,366,False,True
1421,3455,109,False,True
1830,8578,559,False,True
1181,3968,427,False,False
7290,7410,522,False,False
5483,6449,251,False,True
502,2367,631,False,False
4108,5145,374,False,True
4247,6243,243,False,False
2676,4061,289,False,True
5265,8441,184,True,True
4432,9406,819,False,True
1823,7757,584,True,True
7037,9566,229,False,True
4582,6317,743,False,True
731,3516,844,False,True
4982,9442,321,False,True
1771,3029,633,False,True
1843,6315,203,False,True
485,3460,794,True,True
740,9082,723,False,True
778,2958,578,False,True
1920,3502,153,False,True
4287,9001,657,False,False
2561,9160,262,False,True
6255,8375,190,False,True
737,8784,116,False,False
1050,7029,336,False,True
1081,2178,570,False,True
996,1316,498,False,True
6014,8663,847,False,False
5360,5429,187,False,True
2999,9544,282,False,True
2077,5556,283,False,True
3252,7738,405,False,True
1664,3697,139,False,True
1620,5088,258,False,True
1674,7768,282,False,True
5301,9171,977,False,True
4689,5382,279,True,True
3170,4299,560,False,True
2205,5310,380,False,True
7840,9650,982,False,False
5344,7124,337,False,True
3604,5695,109,False,True
1265,4873,552,True,True
81,7301,403,False,True
2059,7363,903,False,True
1538,3719,968,False,False
3065,8046,327,False,False
6759,7453,709,False,True
2595,9817,880,False,True
2252,6445,233,True,True
3738,6045,244,False,False
3763,7795,768,False,True
2641,4685,663,False,True
2062,9704,948,False,True
7416,9830,806,False,True
8070,9307,482,False,True
7032,9840,383,False,False
8625,9529,917,False,True
7880,9183,750,False,True
6603,9168,105,False,True
2456,2811,895,False,True
842,3211,321,False,True
735,870,108,False,True
3602,5194,789,False,True
6549,6838,782,True,True
6566,7192,306,True,True
910,5947,831,False,False
2665,8438,451,False,True
7824,8096,822,False,False
6241,6843,666,False,True
1251,3207,967,True,True
5138,9610,871,False,True
8685,9529,426,False,False
1171,3628,650,False,True
2604,8320,893,False,False
1828,2437,270,False,False
1061,7405,476,False,True
2005,6456,599,False,True
3986,8701,921,False,True
4222,7288,956,False,True
1450,7365,756,False,True
3547,5621,983,False,True
8516,8565,468,False,True
2840,7607,745,True,True
1256,3685,498,False,True
2243,4126,188,False,False
1327,9752,692,False,True
1212,7550,655,False,True
3268,5051,771,False,True
46,8083,679,False,True
5521,7038,399,False,True
3260,3655,862,False,True
2252,4030,931,False,False
4301,6776,675,False,True
3089,7156,171,False,True
405,5922,213,False,True
8945,9186,776,False,True
3923,4349,448,False,True
185,4835,605,False,True
5676,9396,147,False,False
3513,9554,978,False,True
4041,5509,196,True,True
2376,2911,547,False,True
3355,5181,130,False,True
208,2725,791,True,True
1668,2824,751,True,True
1663,5863,601,True,True
2197,3326,136,True,True
362,4481,645,True,True
3695,9544,362,False,True
2363,9630,843,False,True
283,401,163,True,False
3023,4950,764,False,True
5184,8883,432,False,True
5569,6250,663,False,True
6873,8842,861,False,True
6601,8154,210,False,True
4683,5110,515,False,False
1069,3188,897,False,False
2020,4164,136,True,True
2732,6090,941,False,False
4069,8041,733,False,False
3897,4551,519,False,False
325,2855,595,False,True
1036,7562,165,False,True
30,2937,583,False,False
9176,9229,798,False,True
2417,7368,874,False,True
22,7957,174,False,True
6561,9263,248,False,True
933,7814,104,True,True
1664,6572,158,False,False
994,5057,816,True,True
6136,9464,112,False,False
924,6947,521,False,True
5249,9412,544,False,True
2775,5736,536,False,True
3914,9227,646,False,False
636,3282,999,False,False
3989,8812,543,False,True
6256,6533,334,True,True
265,5032,749,True,True
2553,7794,290,True,True
2718,6141,282,False,True
8296,9947,607,False,True
3501,4335,431,False,True
1835,7743,620,True,True
665,5905,624,False,True
1231,8568,113,True,True
4732,5860,538,False,False
3067,8015,714,False,False
3173,9165,356,True,True
1984,7085,886,True,True
6994,7401,346,False,True
6509,9049,332,False,False
2512,8143,925,False,True
15,2009,462,False,True
3898,8293,164,False,True
3793,6025,337,False,True
1950,5407,821,False,True
3663,5952,830,True,True
2706,7605,891,False,True
4408,4608,177,True,False
4223,8992,773,True,True
1490,8805,725,False,True
208,6726,302,False,True
3154,5516,927,False,True
1949,9319,914,False,False
2006,9853,940,False,True
464,8409,958,False,True
1785,8164,528,False,True
3546,9689,431,False,True
280,2815,537,False,True
6233,6498,470,False,True
2852,5336,937,False,True
3934,5075,922,False,True
860,8759,126,False,True
3358,4915,881,False,True
5868,5996,267,False,True
6285,9290,426,False,False
1937,2677,622,False,True
605,4453,164,False,False
689,9816,378,False,True
3115,6096,332,True,True
8199,9559,671,True,True
8345,8630,684,True,True
1162,1368,323,False,True
4991,8325,398,False,True
359,2707,657,False,True
1762,8688,350,False,False
346,3411,229,False,False
5540,6288,437,False,True
2514,4536,820,False,True
3357,5979,268,False,False
2701,4362,799,False,True
1391,4207,116,False,True
4970,6293,103,False,True
1584,9705,961,False,False
4130,9285,777,False,True
4197,8063,211,False,True
3672,9373,746,False,True
145,6696,648,False,True
4189,9865,826,False,True
2717,8628,786,False,False
919,3057,936,False,False
1202,9007,790,False,True
6577,6792,882,False,True
9569,9899,366,False,True
2127,6318,556,False,True
3087,8346,737,False,False
2476,6472,386,False,True
1193,8894,541,True,True
1503,7780,355,True,False
6444,8491,656,False,False
4233,6915,744,False,True
165,9741,703,False,True
3016,4507,608,False,True
3246,7413,365,False,True
7619,9360,866,True,True
978,3613,591,True,True
2851,8577,469,False,True
4697,6268,121,False,True
3293,6478,159,False,True
528,4316,199,False,True
356,826,482,False,True
87,6825,184,False,True
682,1750,566,False,True
5082,7772,492,False,True
3163,7536,632,False,False
2700,9697,607,False,True
914,3197,161,False,True
1535,5759,367,False,False
103,3921,544,True,True
2847,5960,270,False,True
1601,7510,850,True,False
790,8234,877,False,True
2066,8778,844,False,True
7884,8072,483,True,True
5897,6012,882,False,True
1079,1170,130,False,True
1617,8393,916,False,True
7401,8103,433,True,True
3844,9159,751,True,True
3904,9210,372,True,True
1545,5292,199,True,False
7883,8786,496,False,True
4822,7794,981,False,True
4478,7984,686,False,True
691,6134,992,False,True
1448,5359,375,True,True
2818,3286,809,True,True
665,5852,115,False,True
2645,6741,512,False,True
7243,8052,480,False,True
2783,7614,796,False,False
5806,5870,695,True,False
953,6669,523,True,True
5545,9478,668,False,True
2993,8363,635,False,True
1430,7762,389,True,True
4470,7877,413,False,True
3153,6551,605,False,True
8566,8792,333,False,False
648,1310,381,False,True
3926,6474,359,False,True
5211,5818,471,True,True
986,6186,150,False,False
2272,9138,765,False,True
1354,9995,166,False,True
4698,8801,328,False,True
259,9240,994,False,True
1828,9097,871,False,False
350,9358,484,False,True
140,9548,303,False,True
3486,7491,836,False,True
1271,9179,951,True,True
2465,9159,686,True,False
1110,1125,248,False,True
2469,2862,730,True,False
133,8727,635,False,True
4878,5362,864,False,True
1064,2820,167,False,True
3113,9730,814,True,True
420,6690,758,False,True
5784,5814,713,False,True
918,4688,565,False,False
118,8045,178,False,True
6396,6570,869,False,True
2756,8153,272,False,True
1813,4786,429,True,True
3370,5572,426,False,True
3802,5229,723,False,True
265,1275,540,True,True
540,9616,417,False,True
4982,8694,133,False,True
3196,6358,725,False,True
509,854,200,False,True
6075,8972,509,True,False
370,695,346,False,True
550,8210,818,False,True
235,6886,775,True,True
560,6454,486,False,True
2190,7718,958,False,False
2135,4813,752,False,True
949,9612,180,True,False
1768,9715,517,False,True
237,1455,417,True,True
6917,8096,805,False,True
4377,8304,247,False,True
633,4838,484,True,True
6527,9604,989,False,True
3215,8047,323,False,False
1565,5572,993,False,False
1096,3781,338,False,False
3692,9140,182,False,True
6281,8043,576,True,True
5564,6150,519,False,True
1479,8807,814,True,False
6605,9271,645,False,True
2493,3689,298,False,False
4993,9717,164,False,True
6448,7752,884,False,True
478,712,374,True,True
2568,4398,189,False,True
1350,4963,466,False,True
7311,8507,184,False,True
1468,9156,371,False,True
3530,7603,794,False,True
1771,1960,996,False,True
2452,8737,477,True,True
4583,9795,793,True,True
2764,7319,706,False,True
860,6425,429,False,True
6763,9991,519,False,True
5453,9836,172,False,True
78,6389,454,False,True
7949,9329,376,False,True
1956,7001,784,False,True
8977,9771,424,False,True
2797,4584,426,False,True
795,7319,122,False,False
4936,7223,769,False,True
5889,9211,499,False,True
1343,7309,813,True,True
7233,8169,682,False,False
4428,5854,543,False,True
486,683,382,True,True
5676,6070,371,False,True
4607,5038,577,False,True
785,8829,756,False,True
408,6627,324,False,True
1728,9163,230,True,True
2407,8697,866,False,False
1500,9713,734,True,True
5634,9200,868,False,True
3079,7814,314,False,True
4117,6500,860,True,True
8017,8227,506,False,False
4194,4468,488,False,True
4644,9400,692,False,True
5982,8570,471,False,False
1130,2424,341,False,True
853,1392,328,False,True
1566,5206,889,True,True
5074,5197,636,True,True
4471,9822,551,False,True
8984,9332,689,False,True
3024,5232,300,False,False
4238,5864,276,False,True
3020,3046,315,False,True
8618,8982,189,False,True
617,2963,124,True,True
3814,8919,839,False,True
859,6633,779,False,False
926,5411,525,False,True
4420,5696,973,False,False
8903,9501,485,False,True
3183,6019,506,False,False
194,4149,904,False,False
2272,5381,930,False,True
5054,5460,581,False,True
955,1803,113,False,True
576,1218,219,False,True
3619,6707,136,False,True
1778,6916,141,False,True
5317,6220,379,False,True
5184,9074,634,True,True
3780,9284,618,False,True
4235,8144,587,False,True
4120,5188,586,True,True
8575,8665,755,False,False
3456,9345,683,False,True
3973,6831,237,False,True
5776,6892,167,False,True
1368,6644,684,False,False
3382,6363,726,False,False
5964,9572,872,False,False
5470,6031,950,False,False
4200,6995,992,False,True
3422,4449,638,True,True
6398,9275,435,False,True
2106,3725,299,False,True
349,4571,749,False,True
3506,6025,806,True,True
2204,7451,256,False,True
5349,9834,398,False,True
1794,2857,182,False,False
4648,6754,643,False,True
2345,6343,856,False,True
1486,1923,784,False,True
3313,4290,984,False,True
2213,3191,425,False,False
605,1127,348,True,False
6534,6668,183,False,True
3820,6723,984,False,True
3092,5230,935,False,False
1454,8242,141,False,False
5602,9317,223,False,True
2826,8494,835,True,True
7399,8809,857,False,False
3118,3418,562,True,True
339,3078,986,False,True
412,1836,702,False,True
4980,8223,109,False,True
897,7543,752,False,True
2519,5718,577,False,True
5985,8681,716,False,True
1651,4218,540,False,True
1640,8001,364,True,True
1185,8360,712,False,True
2482,3557,468,False,True
2619,3828,408,True,True
6870,9754,114,False,True
6187,8034,577,True,False
4399,7315,305,False,True
8686,9488,601,False,True
8419,9144,239,False,True
4069,6622,711,False,True
1455,3875,672,False,True
5839,7701,468,False,True
5241,8506,213,True,False
2614,7806,849,False,True
3911,8665,643,False,True
1334,6739,145,False,True
486,8335,470,False,False
262,5409,904,False,True
5283,6823,420,False,False
1007,6502,622,False,True
2844,3141,861,True,True
1908,5671,434,False,True
4547,5442,754,False,True
1670,6257,366,False,True
196,1564,814,False,False
5415,7881,729,False,True
6573,8204,449,False,True
2677,9794,290,True,True
6154,8220,969,False,True
363,4306,841,False,True
2880,7120,228,True,True
3975,8784,750,False,False
553,5369,283,False,True
331,7242,832,False,True
5907,6249,628,True,True
2395,8768,510,False,False
8924,9386,420,False,False
7191,8374,329,False,True
2586,7023,487,False,True
2708,7952,423,False,True
65,303,249,False,True
383,3618,959,False,True
2091,3819,641,False,True
7487,7554,388,False,False
2483,5740,885,False,True
5419,5505,786,False,False
2767,6438,808,False,False
3129,7019,207,False,True
7343,7401,557,False,True
2234,6325,153,False,True
5986,6676,578,False,True
3701,5905,461,False,True
5091,8426,934,False,True
7123,9505,947,False,True
5953,7667,771,False,True
7181,7231,424,True,True
118,6679,689,False,False
2470,3010,439,True,True
1684,2101,797,False,True
6188,9227,500,False,True
4938,6871,545,False,True
7810,8341,501,False,True
3877,8359,518,False,True
3457,7773,348,False,True
384,540,442,False,True
4546,5485,259,False,True
6035,9520,677,False,True
4511,7184,642,False,True
2148,8220,509,False,True
5191,6162,996,False,False
8874,9352,862,True,True
1985,9919,318,False,True
780,7306,651,False,True
700,6788,840,False,True
473,8317,758,False,True
2140,3791,776,True,True
1294,8466,409,False,True
3386,6378,826,False,True
460,8240,637,False,False
1868,8179,830,False,True
1342,5854,482,False,True
2234,2271,458,False,False
968,6552,225,False,True
95,6398,575,False,False
2894,8144,492,True,True
3384,5527,835,False,True
3363,8622,424,False,True
9877,9898,623,False,True
1871,2569,796,False,True
705,1604,657,False,True
6393,7268,450,False,True
4863,9059,512,False,True
4541,9008,737,False,False
4935,4963,116,False,True
1984,9801,823,False,True
633,9083,105,False,True
6946,9137,903,False,True
1395,9406,776,False,True
227,1979,717,False,False
259,6398,625,False,True
9414,9965,971,False,True
1639,4289,913,False,True
229,2964,343,False,True
2888,9803,298,False,True
4204,5050,177,False,True
2757,4624,385,False,True
3087,8700,603,True,True
945,3319,187,False,False
5380,5390,331,False,True
2832,7400,298,False,True
3515,4424,196,True,True
824,2211,733,True,False
4470,9491,176,False,True
1202,8206,976,False,True
5781,7777,239,False,False
417,7872,963,False,True
1789,5872,512,False,True
2279,5507,787,False,True
1845,2771,254,False,True
838,6589,303,False,True
2654,8952,540,False,True
4261,5129,241,False,True
5985,8307,843,False,False
3836,4199,653,False,False
2085,9963,846,False,False
2475,8428,104,True,True
1785,7981,411,False,True
7615,8036,592,True,False
1932,6688,400,False,True
5059,9431,471,False,True
3672,9056,534,False,False
7650,8030,921,True,True
7882,9319,316,False,True
1811,9552,343,True,True
4727,7911,900,False,False
6678,7116,277,False,True
5642,8476,408,False,False
1899,2202,257,False,True
1405,6016,243,False,True
1480,9573,387,False,True
4780,8861,261,True,False
6361,7789,429,False,False
5528,7034,690,False,True
6997,8939,821,True,True
1730,6715,703,True,False
2989,7844,556,False,True
4407,5088,536,False,True
5862,9539,560,False,True
4415,9113,142,False,True
1944,4954,935,False,True
3253,7136,283,False,True
161,8551,123,False,False
7641,9391,458,False,True
8186,8925,562,False,True
629,7838,774,False,True
1303,5308,647,False,False
1126,1474,743,False,True
4584,8518,752,False,True
9043,9485,584,False,True
653,9363,439,False,False
512,1022,791,True,True
702,6781,869,False,True
3431,7788,550,False,True
2520,4898,318,False,False
6807,7071,165,False,False
5425,7040,630,False,False
3835,6336,270,False,True
5686,7569,442,False,True
1498,4621,288,False,False
2472,3137,208,False,True
2685,4184,416,False,True
2807,9277,284,False,True
7718,9587,268,False,True
4478,6378,198,True,True
1728,6776,902,False,True
7488,7590,487,False,True
6248,6676,613,False,True
2986,7680,902,False,True
1208,9369,825,False,True
2254,9451,937,False,True
222,3676,430,False,True
5910,8751,796,False,True
1846,4149,883,False,True
6290,6528,141,False,False
4755,6255,695,False,True
5190,5429,602,False,False
3564,7512,909,False,True
3641,6978,668,False,False
165,1048,193,False,True
7045,8309,327,False,False
4712,5804,802,False,False
4209,7435,449,False,False
2577,7229,801,False,True
3934,8893,400,False,True
1573,5279,928,False,True
3018,9042,502,False,True
1595,9010,924,False,True
161,4847,956,False,True
130,8917,768,False,True
3236,8339,271,False,False
551,7634,244,True,False
1095,6943,260,True,True
3223,4320,439,False,True
404,9277,298,False,True
7246,9830,862,False,True
8983,9271,856,False,True
3941,4721,468,False,False
3982,8694,198,True,True
2345,8144,267,False,False
822,6942,192,False,True
784,6650,519,False,True
66,4155,688,False,True
312,7594,976,False,True
415,6029,990,True,False
1454,9104,975,False,False
898,6937,439,True,True
2674,9716,249,False,True
8711,9872,897,False,True
6349,6437,185,True,True
1987,2370,406,False,True
7040,9738,320,False,True
2190,9145,694,True,True
2186,7683,447,False,False
1556,7287,810,True,True
1320,2092,727,True,True
4423,6693,316,False,True
1856,4546,589,False,True
465,2709,891,True,True
1051,2806,642,False,True
3621,6944,653,False,True
536,8776,801,False,True
1186,6414,298,False,True
7029,7485,129,False,True
1846,8150,852,False,True
1958,9145,980,False,True
3721,6020,970,False,False
3965,8824,230,False,False
1713,7247,564,False,True
2008,2442,122,False,True
2083,5245,890,False,False
438,3114,746,False,True
3060,7442,924,False,True
4202,4980,473,True,True
9086,9129,432,True,False
2437,5184,974,False,False
8032,8405,166,False,True
8111,8698,575,False,True
1600,6939,410,False,True
823,7247,551,False,False
8360,9375,927,False,True
6307,6695,610,False,True
7327,8185,613,True,True
5679,6345,513,False,True
6382,6465,836,False,True
6343,8954,433,False,True
4704,9297,799,False,True
3808,8193,311,False,True
6134,7275,570,True,False
7914,9042,355,False,False
227,3967,853,False,True
8951,9038,866,False,True
1243,5338,871,False,True
1984,4784,163,False,True
4850,9472,435,False,True
718,5867,462,True,True
939,2079,810,False,True
7793,8873,347,False,True
2069,4518,283,False,True
5226,5972,274,True,True
7785,9951,768,False,True
3012,4852,411,False,True
1771,2582,541,False,False
4023,5125,393,True,True
3254,7768,990,True,True
1216,6120,319,False,True
985,8439,663,True,True
9543,9865,378,True,True
1566,4405,624,False,True
6447,9037,545,False,True
2741,8307,731,False,True
5251,5978,794,True,True
7169,9961,809,False,True
5728,6317,294,True,False
872,3435,823,True,True
5335,7554,286,False,False
2014,4945,694,False,True
1664,7572,890,False,True
5552,7030,306,False,True
2909,5797,612,False,False
1454,4729,529,False,True
3790,4499,639,True,True
771,3918,114,True,True
2027,5530,976,False,True
4578,7174,788,False,True
205,5200,237,False,True
1730,9858,634,False,True
1876,9683,256,True,True
351,7654,936,False,True
1295,9903,352,False,False
5421,5742,212,False,False
2773,4165,392,False,True
1014,1932,107,False,True
4945,9196,434,False,True
3586,4453,873,False,True
8472,9429,486,False,True
3043,9129,850,False,True
6290,7093,357,False,True
6778,8345,111,False,True
4295,8525,748,False,True
121,8481,877,False,True
2134,2902,787,False,False
2576,7384,159,False,True
9501,9692,225,False,False
6146,8253,307,False,True
905,7250,207,False,True
6758,9009,632,False,True
2355,4941,157,False,True
1950,7107,988,False,True
8180,9378,232,False,True
1308,5388,669,True,True
1850,6876,448,False,True
1389,3283,143,True,False
255,4108,463,False,True
6868,9527,742,True,False
2331,6425,838,False,True
3301,9895,653,False,True
2991,6471,236,True,False
1903,6887,379,False,True
3775,6553,907,False,True
2990,4526,579,True,True
4397,5553,510,False,True
305,3821,442,False,False
3364,8150,605,False,True
2937,6585,131,False,True
3902,8957,427,False,True
1748,4505,890,False,True
2996,4721,298,False,True
2757,9808,771,False,True
2037,8930,155,False,True
8162,8933,295,False,True
2117,3971,872,False,True
7719,8363,891,False,True
869,4694,502,False,False
3520,3536,318,True,True
6166,8450,819,False,True
3117,7468,987,False,True
90,2862,893,False,True
5702,7942,780,False,True
4334,4399,331,False,True
5744,9107,272,True,True
5458,8521,965,False,True
7373,9015,919,False,True
5081,6319,812,True,True
3401,5133,815,True,True
5572,6556,975,False,True
2655,7006,469,False,True
8059,8939,407,False,True
7101,9616,289,True,True
7075,8395,230,False,True
6479,6829,890,False,True
294,7714,787,True,True
3109,6021,840,False,True
3589,6658,452,False,True
2701,3752,120,True,True
3881,8752,411,False,True
2239,5384,170,False,True
1896,2012,446,False,True
461,7827,228,False,True
5378,7952,913,True,True
3165,5549,732,True,True
5659,6659,533,False,True
8133,8837,870,False,False
6163,6192,891,True,True
7981,9005,404,False,True
2508,4461,467,False,True
500,1524,419,False,False
2549,8434,382,False,True
5038,6167,791,False,True
57,4337,243,False,True
1987,3419,365,False,True
1973,5241,667,False,True
9120,9813,475,False,False
2386,8039,338,True,True
1785,2911,677,True,True
1506,3496,468,False,True
1788,6592,163,True,True
6029,7666,667,False,True
1540,2326,555,False,True
2026,6915,195,False,True
5227,7917,781,False,True
3797,6906,978,False,False
2676,9656,883,False,True
3017,3533,448,True,True
362,3229,403,False,True
2621,7505,163,False,True
5544,7035,475,False,True
3957,5848,802,False,False
1923,8106,602,True,True
2560,6448,368,False,False
3482,8184,620,False,True
2923,7439,204,False,False
497,4743,592,False,True
1228,9163,993,True,True
7231,8237,507,True,True
4517,8292,187,True,True
4877,8046,795,False,True
2898,4349,191,True,True
395,8788,574,False,True
3445,9591,691,False,False
979,7496,715,False,True
893,6032,449,False,True
1767,6007,745,False,False
2240,3975,798,False,True
171,9430,764,False,False
4761,9160,419,True,False
5024,8981,119,False,False
3353,9601,858,True,True
6350,6636,297,False,True
6472,7565,112,False,True
1819,7486,513,False,True
3340,7861,228,False,True
1361,4164,552,False,True
2983,8755,579,False,False
2556,3026,101,False,False
5125,6030,359,False,True
1429,5988,997,False,True
7628,8946,103,True,True
3519,7045,136,False,True
7445,9239,809,False,False
112,4662,965,False,False
4521,6266,362,False,True
837,9267,309,False,True
126,7943,450,False,True
5962,6123,545,False,True
2916,5439,157,False,True
289,4150,528,False,True
741,3493,555,False,True
3244,6409,588,False,True
5761,8469,702,False,True
2956,9160,170,False,False
4514,6384,127,False,False
2258,9761,607,False,True
2968,5198,799,False,True
5300,8232,471,False,True
635,1912,981,True,True
6354,7643,680,False,True
6005,9337,566,False,True
4897,8377,137,False,True
3283,7811,346,False,True
2297,8534,777,False,True
948,4479,921,True,True
640,8298,865,False,False
4700,4830,742,True,True
902,7517,211,False,True
258,7415,598,False,False
230,9339,962,False,True
4745,6643,911,False,True
5762,5795,344,False,True
2867,6970,666,False,True
7485,8748,1000,False,False
3138,8187,660,False,True
5415,8316,863,False,True
2120,2956,370,False,True
3133,8782,285,False,True
645,4454,800,False,True
923,9094,288,True,False
4729,8742,763,True,False
3018,8428,767,False,False
2046,8268,708,False,True
298,8668,931,True,True
339,2253,860,False,True
1096,2232,559,False,True
1594,6831,238,False,True
4886,7921,789,False,False
6372,9241,941,False,False
1098,9983,917,False,True
5232,6464,459,False,False
2228,3562,783,False,True
935,5266,430,False,False
699,4235,884,False,True
4584,6428,208,False,True
2817,6586,745,False,True
